Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:10:41,00:03:41,34.857220922950226,36.180367986494765,36.804853970979096,37.11483412946634,39.124618375215384,41.77160392579489,48.01012822909591,56.91212177611178,34.417482154863045,34.5288165487907,35.1650868739053,35.47285218983869,37.81978434056713,42.51068611318169,45.14650180447572,33.958466249644395,34.743003958435736,34.59845545849897,35.13090870554691,35.35283942089602,35.48494863666335,37.11535438255452,35.77067820863032,35.76200149346059,36.58282317590041,41.13414553747208,44.824945029482954,32.739990029056166,33.615435322342094,34.27564933345122,34.25777129348862,34.94080735572654,2.5318270395405174,2.534233679386092,2.4861692017066104,2.5770968290186214,2.4774403487663483,2.490737684103606,2.495984372191527,2.450328389582178,2.423129234093093,2.540290757642058,2.554750375052742,2.542366065149787,2.526437574232669,2.557531028299528,31.347805301501523,-0.0015382744365602828,-0.0010803313276549192,-0.0008817571263361882,4.324693936753767,4.320428605194481,4.297205025669478,4.289266564441146,4.963975606278419,1.996060665843673,5.403736580773198,20.779337104711043,20.752678782465505,20.607531410434238,20.557916027757162,-9.698820322512583,-1.9964522935062907,-1.7326527532506097
2017-07-19 19:10:42,00:03:42,35.01297679299955,36.44816920695093,36.92296092160096,37.23295683496272,39.83924208279203,42.48440383646727,49.05294148316271,57.802111172838956,34.49841267844185,34.459880586366374,35.32086378126813,35.51625376540009,37.90044602495803,43.409076870029125,45.597634835571164,33.7769758328463,34.5991621785905,35.05378236297846,35.099428763275675,35.24651366996853,35.640627929122225,37.196069843236046,35.73922041281106,35.58091490892581,36.887911960096986,40.65599497894498,45.31350603674206,32.82099875958553,33.583917839577275,34.35655074757494,34.52598411031583,35.05909617824966,2.5499892552942094,2.5522436936866537,2.48769540254585,2.5793861302774808,2.4780507289404192,2.4928741649412043,2.492626415470338,2.450481009666102,2.421603104806257,2.540443374148278,2.553224281539592,2.541145190339267,2.526590190738889,2.559057050270338,31.434670448068005,-0.0015382744365602828,-0.000622460342267719,-0.001339606644995937,4.323625621210227,4.320275995843166,4.29689978550163,4.288961352892917,4.959550350016407,1.995755461449511,5.404957398349845,20.77266013256392,20.751724974019787,20.605623659385188,20.55600845558073,-9.698820322512583,-1.1503067125107447,-2.632327057417016
2017-07-19 19:10:43,00:03:43,35.00103331761245,36.3988398784418,37.0605487300353,37.25842301098785,40.27471226217696,44.14505972314048,50.077300368189626,60.33020195691441,34.44898607410096,34.5602961162082,35.34637233832003,35.69145948235612,38.18730748069541,44.549031297643836,46.03086388509151,33.802515267552586,34.5497566162062,35.04183934030537,35.01257908360489,35.421728018803336,35.40411617230043,37.52048902769714,35.652429199860386,35.90565604553622,36.87598908939518,40.53236914049696,45.67280959377385,32.846541218293446,33.64695234628895,34.23220866654833,34.6264039850227,34.93483547045158,2.5478525240290693,2.5490385216501132,2.4956316469098954,2.585643553718363,2.47667737354876,2.4939424053600034,2.4929316842631737,2.449870529330406,2.4168721040170653,2.5401381411358384,2.5509351412698664,2.546181298932663,2.526895423751329,2.559820061255743,31.46049876729644,-0.0015382744365602828,-0.0007750840040634524,-0.0011869901387760206,4.3239308542226675,4.320428605194481,4.295526204746315,4.288961352892917,4.958939969842336,1.995755461449511,5.403126171984874,20.774567838891674,20.752678782465505,20.597038779664466,20.55600845558073,-9.698820322512583,-1.43235523950926,-2.3324356226948804
2017-07-19 19:10:44,00:03:44,35.03847624576528,36.3988398784418,36.94841791546568,37.63220636849131,40.31198453228985,44.73918836972239,50.706044620758156,62.09546771986232,34.33654599027892,34.747545227356284,35.3089237173763,35.54174717545951,38.67264366651599,45.06885623651021,46.32748886862486,33.989979001032616,34.81193157171462,34.66738766942148,35.312176497298346,35.534005594479936,35.74096153179463,37.25890112137627,35.9518212573023,35.94305829539775,36.65165018637075,40.495119128422225,45.70991782994507,32.95906468620176,33.4219546952546,34.38206111158963,34.40165467453383,34.82250599751623,2.550294502617801,2.551175303007807,2.4921213849796446,2.5836594926273513,2.4775929438098663,2.490585078329492,2.494000125038097,2.4481917084072427,2.431675558099376,2.5401381411358384,2.5524612347830167,2.5452656428247726,2.5255218751953494,2.5616512876207147,31.35367294727416,-0.0015382744365602828,-0.0010803313276549192,-0.0011869901387760206,4.323778237716447,4.319970777140536,4.296594545333782,4.288350929796461,4.958634779755301,1.995450257055349,5.447991217926681,20.773613985727795,20.749817357128347,20.60371590833614,20.552193311227878,-9.698820322512583,-1.9964522935062907,-2.3324356226948804
2017-07-19 19:10:45,00:03:45,35.182264901029306,36.392876500701675,37.1667089374321,37.58887683699457,40.9767408909433,45.10445772586943,51.439518078022715,63.339321532822886,34.21811869351076,34.7041253233741,35.302954344574154,35.610638244472746,38.592038733968565,45.17430095556967,47.13695516977821,33.79653750514317,34.50632402534739,35.07330669439046,35.00660806915045,35.52803746538546,35.84725366363078,37.477165633968276,36.05810677260994,35.8996899637449,37.019562892095564,40.340164691211854,46.37177218854068,32.91557547534992,33.49097971746311,34.263698595308426,34.695337214493115,34.96630478294631,2.55319435219192,2.5549909840036884,2.4922740050635683,2.582896392207732,2.4769825636357954,2.490737684103606,2.4961370065879445,2.4515493502535697,2.428928525383071,2.5395276751109583,2.5536821095935367,2.5408399716366366,2.5259797247140092,2.5608882766353096,31.472233183225043,-0.0010803819824325594,-0.0007750840040634524,-0.0014922231512158532,4.323473004704008,4.320275995843166,4.297357645753402,4.288961352892917,4.958176994624748,1.995755461449511,6.11516802356471,20.77170627940005,20.751724974019787,20.60848528595876,20.55600845558073,-6.811808399237287,-1.43235523950926,-2.9322184921391514
2017-07-19 19:10:46,00:03:46,34.99506223910494,36.69205558328316,37.39091464614335,37.73836065181529,41.27470517733773,45.88360657655423,52.363236464803414,65.28641780087953,34.517965844252195,34.55432258758615,35.22805278888899,35.68549222159825,38.85330534691173,45.10005944138697,47.72964827959774,33.984002288329165,34.69360596313155,35.07330669439046,35.118967483225774,35.490612696132864,35.84725366363078,37.85076992432204,35.87101475262962,36.08668936010435,37.019562892095564,40.45192611912024,46.74260939807244,32.91557547534992,33.6784689113668,34.30116257102756,34.620430824511274,35.04118239183067,2.5684567183714933,2.5701010807473805,2.497005227665211,2.5879328549772223,2.47667737354876,2.4922637418447477,2.4982738881377915,2.4526176908410373,2.422518782378359,2.540443374148278,2.555208203106687,2.543434330608992,2.5272006567637684,2.560277867846986,31.434670448068005,-0.0016909052546028574,-0.0009277076658591858,-0.0010343736325561044,4.324388703741327,4.320581214545796,4.298120746173022,4.288961352892917,4.958329589668266,2.043062142544614,7.830111514360722,20.777429398383298,20.753632590911224,20.613254663581387,20.55600845558073,-10.661157630271015,-1.7144037665077754,-2.032544187972745
2017-07-19 19:10:47,00:03:47,35.107387740450534,36.654662676621626,37.31618447847726,37.92518707260864,41.721509750422015,45.92069719322292,53.24950903433953,66.0576146162016,34.293088353431834,34.55432258758615,35.34040317263653,35.57320931433619,39.2264382368617,45.9164802462385,48.211022738056634,33.984002288329165,34.69360596313155,34.84865791775721,35.15641801680358,35.45318663106915,36.33357579387546,37.88812342659247,36.20775720092669,36.27365659742106,37.24382660718227,40.63817114066806,47.298672134845866,32.91557547534992,33.45347791806017,34.56337371408255,34.770238378591266,35.15348904295309,2.5570099437368135,2.562011837036111,2.490289943972557,2.5854909336344387,2.47667737354876,2.493637193811775,2.4964422753807796,2.452770310924961,2.4209926530915227,2.540595990654498,2.554292546998797,2.542823893203732,2.526895423751329,2.559667459058662,31.391238563318765,-0.0012330128004751338,-0.0009277076658591858,-0.0014922231512158532,4.324388703741327,4.320581214545796,4.297510265837325,4.288961352892917,4.959855540103442,2.0760242171141043,8.230539679501204,20.777429398383298,20.753632590911224,20.609439161483284,20.55600845558073,-7.774145706995719,-1.7144037665077754,-2.9322184921391514
2017-07-19 19:10:48,00:03:48,35.07591787176043,36.6980173281464,37.58367487966369,37.96850346315086,42.02521942849967,46.37161576653691,53.88288428599957,68.08259979085791,34.711300414574225,34.71009801815189,35.3089237173763,35.728884324255965,39.53080257043797,46.88659376625199,48.846164314834944,34.102441448129525,34.5497566162062,34.92951753114834,35.199837225568324,35.60885083476539,36.22733122395082,38.2675427320884,36.363350630164426,36.16744475463645,37.51136724699372,41.351567359162345,48.26788081460928,32.996569858804165,33.796924392955844,34.41952094627566,34.73876098489468,35.30918241435091,2.579445622020786,2.587958467808107,2.517456318911021,2.6160149504192294,2.47667737354876,2.4913481072000625,2.496747544173615,2.443765725973448,2.4124463290852405,2.5401381411358384,2.554597765701427,2.542671283852417,2.527963739294868,2.5610408788323906,31.579046604474943,-0.0015382744365602828,-0.0009277076658591858,-0.0010343736325561044,4.324541320247547,4.319970777140536,4.29689978550163,4.288656141344689,4.960771110364548,2.0912844368222023,7.740076218082946,20.778383251547165,20.749817357128347,20.605623659385188,20.55410088340431,-9.698820322512583,-1.7144037665077754,-2.032544187972745
2017-07-19 19:10:49,00:03:49,35.14482697110045,36.84161443851447,37.5777179331609,38.1866913030953,42.24256849487259,46.47693034521545,54.61493434699606,69.72817370311367,34.5929145236362,34.66667659978226,35.41529693181961,35.64806588004472,39.450258889190025,47.32546399948323,49.654158444538524,33.871527369361644,34.84340799223903,34.923546055736125,35.23131518034228,35.52803746538546,36.44577312987994,38.56027227569756,36.319981520447364,36.6848716827356,37.654858269944405,42.16426110958358,48.81742418892323,33.02809162737247,33.6784689113668,34.488462791358444,34.920025044486565,35.15348904295309,2.5397634699538956,2.5449175861745608,2.4919687648957205,2.5839647327951996,2.477287753722831,2.4939424053600034,2.4961370065879445,2.453380791260657,2.431217719313325,2.540748607160718,2.5521560160803864,2.543281721257677,2.525827108207789,2.5610408788323906,31.422935614803503,-0.0013856436185177084,-0.000622460342267719,-0.001339606644995937,4.324083470728887,4.3198181677892205,4.297510265837325,4.288350929796461,4.961228895495101,2.0998301598587368,7.072899412444917,20.77552169205554,20.74886354868263,20.609439161483284,20.552193311227878,-8.736483014754151,-1.1503067125107447,-2.632327057417016
2017-07-19 19:10:50,00:03:50,35.21970153074828,36.76683756393077,37.5777179331609,38.2240440380155,42.24256849487259,46.81055776153956,55.352562117852976,70.16848076821051,34.368052762801014,34.7041253233741,35.45274186399623,35.57320931433619,39.71132725521267,48.770005571155615,50.57849119643991,34.021491295680505,34.88085523667831,34.998428979958696,35.15641801680358,35.490612696132864,36.70752208753595,38.63493053098691,36.6565852131116,36.610116818430825,37.87899299587028,42.16426110958358,49.63168989057315,33.02809162737247,33.565979354494104,34.67573028960496,34.770238378591266,35.37806725163623,2.570898696960225,2.5775798154993086,2.5438595934298647,2.6352450809936476,2.4769825636357954,2.4922637418447477,2.4956791033986914,2.4484969485750905,2.4194665238046866,2.5412064566793777,2.5521560160803864,2.542366065149787,2.5239957101331503,2.5604304700440665,31.434670448068005,-0.0009277511643899848,-0.0007750840040634524,-0.001339606644995937,4.324236087235107,4.320123386491851,4.296594545333782,4.287740506700004,4.962907440973796,2.0912844368222023,6.538181313873176,20.77647554521942,20.750771165574065,20.60371590833614,20.548378166875025,-5.849471091478854,-1.43235523950926,-2.632327057417016
2017-07-19 19:10:51,00:03:51,35.21373213634934,36.87304067413068,37.83323444938269,38.33014229622408,42.199425094290696,47.17524801036822,56.599983993989646,70.93310832080242,34.39955908097341,34.847935738388315,35.44677375826792,35.56724187359583,39.929108543560275,49.65231994405336,51.237766538051744,34.27790294098865,34.76253769135682,35.104773601266785,35.150448271952214,35.70917523505509,36.47720723267476,39.15145144891808,36.94974167713031,36.67891033778455,38.022436915413735,41.97232466723955,50.439605678134996,32.98460571663462,33.7474777901809,34.6323067829715,34.98893991386834,35.334672070896495,2.572577557239978,2.5740693889830975,2.5147091574003895,2.608841806474804,2.4774403487663483,2.49272155916709,2.493236953056009,2.4486495686590146,2.4208400401628394,2.5401381411358384,2.5515455786751264,2.5449604241221424,2.526284957726449,2.559667459058662,31.466365786986024,-0.0013856436185177084,-0.0010803313276549192,-0.0011869901387760206,4.324083470728887,4.320428605194481,4.297357645753402,4.288503535570575,4.963670416191384,2.0912844368222023,6.13714273994437,20.77552169205554,20.752678782465505,20.60848528595876,20.553147097316092,-8.736483014754151,-1.9964522935062907,-2.3324356226948804
2017-07-19 19:10:52,00:03:52,35.14482697110045,36.95377018755708,38.025917263824404,38.44813420388205,42.540214169989675,47.40346792101868,57.747871711635476,71.85610149142136,34.667857967071974,34.7041253233741,35.41529693181961,35.72291726968226,40.233285016018904,50.25005966234821,51.65000917444468,34.28387753844041,34.993189146986126,35.14817920304251,35.38109390740197,35.67772359506588,36.70752208753595,39.53044381028178,36.73137195516331,36.90910565322792,38.14042633969956,41.94105422699217,51.00011898771877,32.99058756798945,33.97838306610904,34.63827940494969,34.882580334588546,35.45291627163212,2.580208740329765,2.58978999468613,2.535770728981895,2.6280719370492216,2.4774403487663483,2.491500712974177,2.4952212002094383,2.447123367819775,2.422060943592308,2.540595990654498,2.5510877506211815,2.5441973773655673,2.5267428072451086,2.559514856861581,31.541487667437412,-0.0015382744365602828,-0.0004698366804719856,-0.001339606644995937,4.324236087235107,4.320581214545796,4.296441925249858,4.288503535570575,4.965654151757113,2.099219751070413,6.13714273994437,20.77647554521942,20.753632590911224,20.60276203281161,20.553147097316092,-9.698820322512583,-0.8682581855122294,-2.632327057417016
2017-07-19 19:10:53,00:03:53,35.138857162036985,37.02257484269605,37.79588493763898,38.6288908673393,43.16653941798879,47.58279167900192,58.4784523394993,72.73064218740308,34.549467755471,34.773047013547014,35.596541343255794,35.679525399927954,40.078235227942606,50.8357716541245,52.30883119250918,34.16545894939245,34.874883963369136,35.14220941255047,35.33768246572719,35.67175673058659,37.075381466400366,39.86013463842994,37.13664899499755,36.9405136005946,38.433180319018845,41.74908170281041,52.13980843522543,33.17211383086327,33.70998501752595,34.81954918672505,35.02638092223127,35.55921259713541,2.567540976400719,2.5792587151374966,2.518677279582412,2.613420408992522,2.476829968592278,2.4933319822635465,2.4927790498667557,2.449565289162558,2.4266393314528165,2.540595990654498,2.554902984404057,2.5435869399603073,2.52460617615803,2.559667459058662,31.579046604474943,-0.0012330128004751338,-0.0007750840040634524,-0.0014922231512158532,4.323625621210227,4.320275995843166,4.297357645753402,4.288808747118804,4.966722317061738,2.123025693815045,6.4493668351720475,20.77266013256392,20.751724974019787,20.60848528595876,20.555054669492524,-7.774145706995719,-1.43235523950926,-2.9322184921391514
2017-07-19 19:10:54,00:03:54,35.17629529933895,37.059955202820674,37.982619930726216,38.92755989280537,43.575471192998556,47.842074251124394,59.25145923588102,72.80400527978864,34.511992552293826,34.885378144167056,35.559101391610035,35.56724187359583,40.339160323304434,52.57231157965714,53.1208866902703,34.20294159314902,34.874883963369136,35.2170771340903,35.150448271952214,35.78400836663773,37.038005136506534,40.34476982946924,37.09927007454931,37.12733488770347,38.433180319018845,41.60022965727391,52.54610662323024,33.097114556136056,33.859948201456426,34.74465614273809,35.17613193915046,35.55921259713541,2.549836631632414,2.5578909015605586,2.4924266251474925,2.5841173528791233,2.4771351586793133,2.490279866781264,2.4965949097771976,2.449870529330406,2.419008685018636,2.5389172090860788,2.555360812458002,2.5399243155287463,2.526284957726449,2.5604304700440665,31.492194149219173,-0.0010803819824325594,-0.000622460342267719,-0.0014922231512158532,4.323625621210227,4.320123386491851,4.297815506005174,4.288350929796461,4.968400862540432,2.163617878238585,6.894965250648498,20.77266013256392,20.750771165574065,20.611346912532337,20.552193311227878,-6.811808399237287,-1.1503067125107447,-2.9322184921391514
2017-07-19 19:10:55,00:03:55,35.23164163714895,37.26471404543736,38.224521158946075,39.05738771828312,43.92772426319843,48.378206854785105,60.998184701581515,75.75589334736324,34.56738832288696,34.753518153267876,35.50212261404266,35.69742718243705,40.39425697241006,52.996123369325026,54.17148902733882,34.18338594364265,35.00513176416441,35.234986579335214,35.46791297256241,35.95155672306095,37.242750540623135,40.62346567754075,37.04238813546162,37.18257277040913,38.563030257046414,42.213324517699284,53.78205086056955,33.22755455664025,33.84039213304406,34.87490918713336,35.11917040281423,35.72678167989304,2.621875,2.6335940125188526,2.548590816031507,2.643944425777313,2.477287753722831,2.4901272610071494,2.4933895874524263,2.4517019703374934,2.4278602348822855,2.5416643061980375,2.5550555937553723,2.542518674501102,2.526895423751329,2.560125265649905,31.422935614803503,-0.0012330128004751338,-0.000622460342267719,-0.0010343736325561044,4.3239308542226675,4.3198181677892205,4.297510265837325,4.288198324022346,4.970689788193197,2.1712479880926336,6.7390058052317405,20.774567838891674,20.74886354868263,20.609439161483284,20.551239525139664,-7.774145706995719,-1.1503067125107447,-2.032544187972745
2017-07-19 19:10:56,00:03:56,35.406865194283846,37.17804732270863,38.287283429834964,39.34404774998303,44.435994169978265,49.47664829044761,61.9057259109598,77.65153400323733,34.630386899613214,34.891349359197314,35.52762783618033,35.535779089091655,40.53144016120153,52.836670285312955,55.155204397730195,34.171434174818685,34.95574581355932,35.2979086192785,35.306207142489505,35.90221400780223,37.60447329107237,40.72336738563687,37.32948240320566,37.32008234165968,38.961675855358216,42.127062868739095,54.98770593580216,33.17809462661054,33.86592513586801,35.050167354895095,35.2944005297046,35.939308724961826,2.544494803469563,2.556822510881712,2.490442564056481,2.5832016323755798,2.477287753722831,2.4910428956518342,2.495984372191527,2.450481009666102,2.4274023960962348,2.541053840173158,2.553224281539592,2.544044768014252,2.5282689723073077,2.559820061255743,31.385371126271504,-0.0012330128004751338,-0.0004698366804719856,-0.0014922231512158532,4.323778237716447,4.319970777140536,4.297968126089097,4.287740506700004,4.972215738628373,2.1874238209832173,6.159422660718192,20.773613985727795,20.749817357128347,20.61230078805686,20.548378166875025,-7.774145706995719,-0.8682581855122294,-2.9322184921391514
2017-07-19 19:10:57,00:03:57,35.29457089161547,37.43964623033747,38.436608039906794,39.79173858247668,45.51270207226893,50.77087046210889,63.081943389194215,81.24684011164925,34.630386899613214,34.92879025331652,35.45274186399623,35.76034102484837,41.01577853954202,53.205844524535344,56.51850636046885,34.24639773024134,34.88085523667831,35.44761726165964,35.493414319158674,36.05184848047905,37.5671148965128,41.24488451044666,37.4042233506357,37.544186831039056,39.33477295062449,43.27967311543761,56.35172579918548,33.21559206858178,34.20326341889757,35.01272951407777,35.51896346036696,36.08892406015867,2.6188225267640854,2.631457231161159,2.5672104662702293,2.6645481371070465,2.4760669933746895,2.4928741649412043,2.4946106626237676,2.4393397435396533,2.440374495034342,2.541053840173158,2.5520034067290713,2.5454182521760877,2.525827108207789,2.559667459058662,31.472233183225043,-0.0013856436185177084,-0.000622460342267719,-0.0011869901387760206,4.324541320247547,4.319970777140536,4.296747165417706,4.287435295151776,4.958939969842336,2.195053930837266,6.071218590805389,20.778383251547165,20.749817357128347,20.604669783860665,20.5464705946986,-8.736483014754151,-1.1503067125107447,-2.3324356226948804
2017-07-19 19:10:58,00:03:58,35.41283399257392,37.48296992759354,38.703829138870624,40.13333496194355,46.33482737370466,51.95908392455152,64.8145512779061,86.20866279425631,34.67383086362442,35.04707594152372,35.645914583885656,35.616605917861826,41.24518918106911,53.28555505011307,58.5491713205504,34.3273308617116,35.111481799231974,35.22901632497447,35.649124211527344,36.244826828272565,37.9839427601478,41.58595885945445,37.59701045901629,37.73686198856814,39.30341657567844,46.551692996893564,58.125716760147384,33.37154879668998,34.09680527183003,35.24330677986608,35.59977516852682,36.13228951322108,2.565251621473783,2.5778850699789793,2.50662029295242,2.604263203957085,2.4778981338969013,2.493026770715318,2.494152759434515,2.449412669078634,2.4148881359441785,2.5409012236669377,2.553376890890907,2.543434330608992,2.528116355801088,2.560125265649905,31.272669642469015,-0.0012330128004751338,-0.0010803313276549192,-0.001339606644995937,4.324236087235107,4.320123386491851,4.296747165417706,4.287740506700004,4.960465920277513,2.2039048582679626,5.959818986936275,20.77647554521942,20.750771165574065,20.604669783860665,20.548378166875025,-7.774145706995719,-1.9964522935062907,-2.632327057417016
2017-07-19 19:10:59,00:03:59,35.3634664917886,37.58314703387106,38.8038825449777,40.41972577678442,47.398151244356306,53.46088165152321,66.96929238172176,88.29117017627004,34.8117575372214,35.147438506553094,35.67141736059758,35.679525399927954,41.829036829502,53.1999592120014,59.82495505009749,34.315381645952236,34.98721849723033,35.441649127625226,35.861765672692066,36.270298000460365,38.15874484980171,41.723007680703866,37.77189683381408,37.68760869488925,39.850958404573824,47.05871917935067,59.14469800073945,33.28460282253701,34.23476404151814,35.38108093921862,35.58784007519461,36.49429784421569,2.593181751582402,2.607342127267186,2.555306099724161,2.6520332902252823,2.4760669933746895,2.490279866781264,2.4987317913270446,2.45658581302306,2.421450491877574,2.5398329081233983,2.5515455786751264,2.5441973773655673,2.52445355965181,2.559972663452824,31.391238563318765,-0.0015382744365602828,-0.0009277076658591858,-0.0008817571263361882,4.324388703741327,4.3198181677892205,4.29613668508201,4.286977477829433,4.961076300451584,2.203294449479639,5.89328442900897,20.777429398383298,20.74886354868263,20.600854281762565,20.54360923643396,-9.698820322512583,-1.7144037665077754,-1.7326527532506097
2017-07-19 19:11:00,00:04:00,35.438325881244864,37.62050839050677,39.027758907624026,40.606109933446774,48.21321368254217,53.97739849567441,68.98791795320768,91.23261840329448,34.88668571183221,35.07257062626337,35.596541343255794,35.642098852104844,42.238422298803975,54.67585959572922,60.5971291342797,34.46528334984242,35.02466073566903,35.516496082401616,35.861765672692066,36.41988186282396,38.34542481430536,42.43012484497985,37.65982080470243,37.94897270902672,40.74548952076295,48.31795810815996,60.06458921517373,33.13461485509601,34.197288371288636,35.53077337732341,35.92457566641022,36.49429784421569,2.625690591544893,2.6389359659130873,2.5830829549983205,2.6830151672618445,2.4774403487663483,2.4916533187482908,2.4990370601198797,2.456127952771288,2.41580381351628,2.540290757642058,2.555360812458002,2.5443499867168824,2.526895423751329,2.559820061255743,31.30437066214309,-0.0015382744365602828,-0.0009277076658591858,-0.0010343736325561044,4.324388703741327,4.320123386491851,4.296747165417706,4.287282689377662,4.980303275934809,2.195359135231428,5.892674020220646,20.777429398383298,20.750771165574065,20.604669783860665,20.545516808610387,-9.698820322512583,-1.7144037665077754,-2.032544187972745
2017-07-19 19:11:01,00:04:01,35.52511600137691,37.669781012476996,39.11427162923462,40.804343689696786,48.70642232883747,54.394887745118986,70.90750167648461,92.27453933968205,34.93609027974637,34.972201082719586,35.720787186654334,35.728884324255965,42.51072964834,57.488527613297165,62.483161157366766,34.364807836398676,35.111481799231974,35.528431963019266,35.87369774866112,36.58136954119404,38.91717717358509,42.70239684241847,38.00792382010922,38.14753105075743,41.65120281959493,49.47689766617127,61.106177173813606,33.10907743122167,34.17176234124206,35.76720644365573,35.936507051747896,36.8052775764972,2.58646631046339,2.6001686469949283,2.535923349065819,2.6317348190633965,2.4765247785052424,2.493026770715318,2.496289640984362,2.445749787064459,2.4156512005875963,2.5393750586047386,2.5529190628369616,2.5435869399603073,2.5259797247140092,2.5607356744382286,31.191660531614577,-0.0012330128004751338,-0.0007750840040634524,-0.0011869901387760206,4.324388703741327,4.3198181677892205,4.297510265837325,4.28758790092589,4.981066251152398,2.1877290253773793,5.892063611432322,20.777429398383298,20.74886354868263,20.609439161483284,20.54742438078681,-7.774145706995719,-1.43235523950926,-2.3324356226948804
2017-07-19 19:11:02,00:04:02,35.66883986091228,37.88795744287058,39.33213884431151,41.09650667575576,48.996684288595574,54.90524836933607,72.8824757756709,92.85752501096421,34.892656919601336,35.153408268077186,35.82711990869862,35.910023127462736,43.02551636252456,57.887721984506044,64.24023736013747,34.50872884250848,34.95574581355932,35.48504118027484,35.980001439784395,36.650180752661896,39.24700377306549,43.21711831398854,38.15135531161997,38.440152038337615,42.1291460009116,51.17153925384397,62.16652408524663,33.403059449190636,34.24073887982426,35.83606212154505,36.11757028846938,36.94881390131181,2.6511787430647806,2.669919295599647,2.5817093742430046,2.684999228352856,2.4765247785052424,2.4892116263624646,2.497663350552121,2.45002314941433,2.410157135154986,2.540748607160718,2.554597765701427,2.541755627744527,2.5259797247140092,2.5628721051973624,31.397106376934747,-0.0015382744365602828,-0.0009277076658591858,-0.0011869901387760206,4.3239308542226675,4.3198181677892205,4.297357645753402,4.287435295151776,4.982439606544057,2.1874238209832173,5.892979224614808,20.774567838891674,20.74886354868263,20.60848528595876,20.5464705946986,-9.698820322512583,-1.7144037665077754,-2.3324356226948804
2017-07-19 19:11:03,00:04:03,35.394928914789645,38.06279306885561,39.35754368930843,41.38266096515109,50.27990065368911,55.48330418282913,74.41124146004083,95.64464208921385,34.918177280192246,35.21633227765432,35.852619364466804,35.93551010472151,43.60849900255113,58.98032394668105,66.57769697377087,34.38436158905582,35.168447498642955,35.62279013869863,36.11774833399966,36.89992832339779,39.64537152860609,43.948674647428334,38.10210383105823,38.76405382612078,42.303337424759434,52.046248160461424,63.477820500192216,33.46607937426693,34.04139710928914,35.786719548210165,36.591772618897146,37.01163643772968,2.5947079882003594,2.6152787437386205,2.555000859556313,2.651880670141358,2.4774403487663483,2.4924163476188617,2.4938474906416794,2.4506336297500257,2.422060943592308,2.5395276751109583,2.5529190628369616,2.5449604241221424,2.526437574232669,2.558294039284933,31.235099807825737,-0.0012330128004751338,-0.0007750840040634524,-0.001339606644995937,4.323778237716447,4.319360339735276,4.297205025669478,4.287435295151776,4.98350777184868,2.1871186165890553,5.892368815826484,20.773613985727795,20.746002123345477,20.607531410434238,20.5464705946986,-7.774145706995719,-1.43235523950926,-2.632327057417016
2017-07-19 19:11:04,00:04:04,35.406865194283846,38.2614118504718,39.55591066935984,41.692484977831434,51.326888468628944,56.784624635484434,75.449870752862,94.99321853146705,35.07995348410253,35.19084005022727,35.901979994778884,36.02227115622304,44.17774481002711,59.470434115372285,67.72679241809283,34.39630909030392,35.18038628394094,35.63472390282602,36.279331275813426,36.91184810451458,40.25373803771256,44.629204428421374,38.300721445308554,38.73864728013626,42.53842851620608,51.91031340146809,65.06907046845186,33.627976730163496,34.24073887982426,35.98569168281535,36.6784650760833,37.32246862163709,2.601881300304759,2.6210785788523605,2.522340161596587,2.624714295202895,2.476829968592278,2.4904324725553777,2.494152759434515,2.4578067736944518,2.418856072089952,2.5398329081233983,2.552613844134332,2.5452656428247726,2.525674491701569,2.5593622546645,31.26680195553854,-0.0012330128004751338,-0.000622460342267719,-0.0014922231512158532,4.323625621210227,4.319055121032646,4.295984064998086,4.287740506700004,4.984118152022751,2.1874238209832173,5.892674020220646,20.77266013256392,20.744094506454037,20.599900406238035,20.548378166875025,-7.774145706995719,-1.1503067125107447,-2.9322184921391514
