Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
52,2017-07-14 12:05:47,00:04:47,30.20455699515553,31.120316943386094,31.973016971944862,32.09698302166718,33.40347208183418,39.1642336190329,42.220829219973815,54.29727837401507,29.349161463134628,29.272462919016323,29.98746096069673,29.995601853680306,30.70135858814192,35.834472344692664,38.187260597263155,28.360337248465232,28.99837557934695,29.417756602543715,29.31307610591439,30.476726583699914,29.8196093534135,32.09730489255148,30.671095518527327,30.925156409769944,31.637394444338298,31.299206199910326,36.330679821245376,27.39926829423146,29.296344525942697,29.24393141755956,29.22601293534461,29.949871260380892,2.525874716730484,2.7370752811271664,2.540349331499613,2.5451992314785152,2.5068911921652584,2.4944002226823456,2.517353187689999,2.4533807912606567,2.431828171028059,2.5523474616334316,2.5550555937553723,2.5515226262286888,2.536052414124524,2.5509691338250464,23.88994575915984,-0.0007751203463474103,-0.0009277076658591858,-0.0008817571263361883,4.342397451475277,4.324091229626042,4.362373801505004,4.374573192170958,4.989306383502352,2.5207070194080696,3.3094240280338783,20.88998407172048,20.775570185162767,21.014836259406284,21.091082451068488
53,2017-07-14 12:05:48,00:04:48,30.01083818055737,31.189858996112925,31.742050684063816,32.316721896299484,33.32283734337914,39.71798965925415,42.84773759120538,54.476232168855006,29.30586154254653,29.455008832049057,29.56773042086656,29.952337861265068,30.958911287489446,36.0533607090752,38.77873415417665,28.317001521087303,29.143343317865625,29.186265733302932,29.646293052876228,30.28306362570724,30.00210768899939,32.091679405691586,31.003852174624747,30.91952467782632,31.556625217577352,31.33114186942289,36.43728876503671,27.808278015901603,29.064777605967286,29.464123606474928,29.333303590584144,30.094694279889932,2.5263325877158707,2.737380535606836,2.5446226938494845,2.553135475842561,2.507348977295812,2.4918059245224047,2.5201006068255167,2.4530755510928093,2.4281654607396534,2.5521948451272114,2.5573447340250977,2.5481652204997585,2.536662880149404,2.551426940416289,23.73861599566022,-0.0013856436185177086,-0.0007750840040634524,-0.0011869901387760206,4.342397451475277,4.324396448328672,4.361763321169311,4.374878403719186,4.9790825155866685,2.4981218942400853,2.7734851118854893,20.88998407172048,20.7774778020542,21.011020757308184,21.092990023244926
54,2017-07-14 12:05:49,00:04:49,30.086075498505732,31.11468625274467,32.00494284592523,32.354277959685405,33.47286440290329,40.01619472905188,43.331177527158395,55.47209768091725,29.418836823872947,29.342100973488765,29.45476754174285,30.17808150923114,31.034095125756487,35.94111940267476,38.74142675810418,28.354691819880372,28.99273355555406,29.412116818771466,29.53335270949616,30.320672073412208,30.00210768899939,32.05412459332328,31.04144433769876,30.806784011329302,31.81959636863369,31.5189488586298,36.99817722418844,27.46902256075548,29.21540063427119,29.35121319405609,29.333303590584144,30.019466982156874,2.5542627178244905,2.7662270839357017,2.574383610214655,2.580759711032796,2.509180117818022,2.493789799585889,2.5201006068255167,2.444070966141296,2.435033042530415,2.550973913077452,2.553224281539592,2.5521330636339488,2.535747181112084,2.5500535206425603,23.84652936412473,-0.0009277511643899848,-0.0009277076658591858,-0.0005765241138963558,4.342702684487716,4.324396448328672,4.36252642158893,4.374115374848616,4.982134416457021,2.4895761712035505,2.974614807638216,20.891891778048233,20.7774778020542,21.015790134930807,21.088221092803842
55,2017-07-14 12:05:50,00:04:50,30.161307450894746,31.189858996112925,32.1551376047136,32.46693816032783,33.585370825052884,40.09073385995286,43.74009273585723,56.83593968468672,29.2682004289285,29.15389437441639,29.56773042086656,30.02759111141305,31.07168503653019,35.97853446027986,39.78556838077207,28.317001521087303,29.18099240339817,28.20701958068345,29.683937148239327,30.395884946624303,29.926857325928463,32.27943347886597,30.928663831113425,30.95710222345427,31.782033067131,32.53253046769751,37.633504778157146,27.50672296108115,29.17774689088867,29.35121319405609,29.29566111147913,30.019466982156874,2.561741277252481,2.7770636179640067,2.584151295585788,2.5900695361521566,2.5076541673828463,2.491500712974177,2.5187268972577583,2.4521598305892653,2.4339647520296297,2.5520422286209916,2.5542925469987967,2.5515226262286888,2.535441948099644,2.5508165316279654,23.8521152659203,-0.0013856436185177086,-0.0009277076658591858,-0.0011869901387760206,4.342550067981497,4.3236334015720965,4.362221181421082,4.3742679806227285,4.998462086113412,2.505752004094134,3.7315217051598593,20.890937924884355,20.772708759825605,21.01388238388176,21.08917487889206
56,2017-07-14 12:05:51,00:04:51,30.080439551915546,31.22181350731109,32.14951269114175,32.68660057270113,33.5797534851824,40.56953866604464,44.25476980132902,57.272545246496236,29.30022142757311,29.1858976520859,29.67504309814624,30.02195485236343,31.06605435256677,36.27220526233024,40.785934856195325,28.12288350845552,28.987091768273746,28.728775478608647,29.60300911724309,30.31503738006052,30.10933737807034,32.16116018023296,30.735037079967732,30.95147092813664,31.73884133253161,32.789531060779964,38.598886812952685,27.689556199513124,29.322713814646644,29.45848433693913,29.402944956569762,30.051445200085787,2.5551784597952647,2.7711111556104315,2.57072072820048,2.5761811085150783,2.5084171426004342,2.49455282845646,2.5161321125186578,2.4542965117642006,2.437169623531986,2.5520422286209916,2.554445156350112,2.5504543607694834,2.536662880149404,2.5509691338250464,23.814283473843684,-0.0012330128004751338,-0.0006224603422677192,-0.0010343736325561044,4.342550067981497,4.323938620274728,4.361915941253234,4.374725797945072,4.999988036548587,2.4581401186048693,3.2199991405444264,20.890937924884355,20.774616376717038,21.011974632832715,21.092036237156698
57,2017-07-14 12:05:52,00:04:52,30.112420890170235,31.141013021294512,32.40668035904911,32.568341299019266,33.836607952465485,40.75020734319204,44.6949582898977,57.303867402576884,29.369900550973238,29.217900226406442,29.66940522175784,30.01631882939531,30.98524194188885,36.640583112573296,40.51963489714059,28.343401672624672,29.24500602498986,28.53480390265568,29.597370856010016,30.422221426803425,30.066080934553753,32.418366091849734,31.06777410825552,31.058565681049856,31.770779506460155,33.046469681135,39.488841832274495,27.45772298402213,29.241772477330326,29.45284530361299,29.246736785571194,30.12103475401021,2.5254168457450965,2.73951731696453,2.5408071917513846,2.5500830741640823,2.506280811991187,2.4913481072000625,2.517353187689999,2.4520072105053408,2.4367117847459348,2.551431762596112,2.5555134218093167,2.552285672985264,2.536968113161844,2.5506639294308844,23.86328759758089,-0.0009277511643899848,-0.0009277076658591858,-0.0008817571263361883,4.342550067981497,4.323786010923412,4.361610701085386,4.3739627690745015,4.999988036548587,2.457224505422384,3.1977192197706037,20.890937924884355,20.773662568271323,21.010066881783658,21.087267306715635
58,2017-07-14 12:05:53,00:04:53,30.274145320454274,31.22744336050149,32.45546320061811,32.7673068240837,34.110243898740556,41.02206670828086,45.225925352933714,58.34613542243386,29.30586154254653,29.078602342749328,29.680681210692835,30.065215723568468,30.958911287489446,36.913493506286024,40.67978702573571,28.20392257573393,29.143343317865625,28.546092008402553,29.683937148239327,30.546294607176534,30.15259231409955,32.69237531117724,31.003852174624747,31.144969884663524,32.12005475373625,33.05770969907722,39.57461188891581,27.619816139212155,29.403649213782128,29.464123606474928,29.521495856285767,30.32034399081265,2.5321322868641087,2.7471486789562936,2.551337977542138,2.5572562181085083,2.507806762426364,2.4919585302965195,2.5194900692398456,2.4521598305892653,2.429233751240438,2.5528053111520914,2.5574973433764128,2.549233485958964,2.536968113161844,2.5506639294308844,23.814283473843684,-0.0012330128004751338,-0.0006224603422677192,-0.0011869901387760206,4.3428553009939375,4.324091229626042,4.362068561337158,4.374878403719186,4.999988036548587,2.4581401186048693,3.6436228396412167,20.892845631212104,20.775570185162767,21.012928508357238,21.092990023244926
59,2017-07-14 12:05:54,00:04:54,30.04845751026373,31.22744336050149,32.41792715855442,32.72976539400355,33.99779282064933,41.24547552155582,45.81977188651001,59.00881002177828,29.23053797205801,29.078602342749328,29.56773042086656,30.1028389938725,31.034095125756487,37.1377648416373,40.75427397266682,28.16622691131987,29.18099240339817,28.056285873147488,29.646293052876228,30.546294607176534,30.03973085779953,32.99259566801395,31.19179960265412,31.18253940468493,31.969836230557394,32.9827000036779,40.320305445780654,27.46902256075548,29.403649213782128,29.501757726997074,29.521495856285767,30.47075031997716,2.5017601781667578,2.712349668273852,2.519593000085956,2.5276479218272607,2.5084171426004342,2.49272155916709,2.5164373813114933,2.4530755510928093,2.4353382683877824,2.5505160635587925,2.5565816872685225,2.552285672985264,2.535747181112084,2.5502061228396413,23.770864098395176,-0.0010803819824325594,-0.0007750840040634524,-0.0008817571263361883,4.343007917500157,4.323786010923412,4.362068561337158,4.374420586396844,4.999988036548587,2.4581401186048693,3.3088136192455546,20.89379948437598,20.773662568271323,21.012928508357238,21.090128664980273
60,2017-07-14 12:05:55,00:04:55,30.080439551915546,31.071467218325445,32.599971551671445,33.061970393060996,34.254546482096515,41.68658902964077,46.74156166879518,59.481774806385204,29.224897454748675,29.110607901718602,29.75033731110071,30.05957966553362,31.25398483194107,37.39375938497281,40.636960243838814,28.23597110422649,29.024746422893518,28.691112632980822,29.64065475659932,30.540661118850203,30.25980670851581,33.06201741892404,31.11099420307003,31.21447769539433,32.227080151055326,32.93957244686677,41.5068374208262,27.651862285614357,29.43565551070397,29.571383276332877,29.440583610771323,30.352313089377407,2.541900201219036,2.7560010588667394,2.5569849206473245,2.5641241218850856,2.5075015723393284,2.4911955014259486,2.5176584564828337,2.455364852351668,2.4241975245938785,2.5525000781396514,2.5558186405119474,2.547860001797128,2.5374259626805027,2.551884747007532,23.770864098395176,-0.0012330128004751338,-0.0007750840040634524,-0.001339606644995937,4.342550067981497,4.323480792220781,4.36252642158893,4.375183615267415,4.999988036548587,2.4498995999624964,3.28622849407757,20.890937924884355,20.771754951379886,21.015790134930807,21.09489759542134
61,2017-07-14 12:05:56,00:04:56,30.0371854512058,31.29134940664459,32.5192856912698,33.131408994272896,34.061532207362816,42.35073800794672,47.2921081520724,60.616859102692395,29.595825319655795,29.06731992154777,29.594105233828202,30.091567515876175,31.473829017300854,37.98586047369634,40.92931051782335,28.268018929738354,29.132061588134853,28.798454617631783,29.67266119409563,30.57262733261796,30.17893957193869,33.50654208211199,31.10536399472155,31.32154576958661,32.33409499419613,33.00896509872849,42.096866540110994,27.495423785032873,29.542946572456852,29.45284530361299,29.54785299579669,30.57227465260868,2.5182435336406965,2.728375528456555,2.541265052003157,2.546572812233831,2.5081119525133992,2.493026770715318,2.5139952309688103,2.4538386515124286,2.427097170238868,2.551736995608552,2.5564290779172074,2.548012611148444,2.536357647136964,2.551732144810451,23.77645038354905,-0.0012330128004751338,-0.0007750840040634524,-0.0010343736325561044,4.342550067981497,4.323938620274728,4.362373801505004,4.375183615267415,4.999988036548587,2.441353876925962,3.5087224974216333,20.890937924884355,20.774616376717038,21.014836259406284,21.09489759542134
62,2017-07-14 12:05:57,00:04:57,30.080439551915546,31.33455917461728,32.52490837553668,33.249605562995235,34.3669705698942,42.3191142289473,48.298063320315116,61.505049343661746,29.3378813991041,29.07296101399448,29.82562615168398,30.05957966553362,31.59217542840825,38.25284538014056,41.41886450327606,28.311356128253703,29.175351621462784,28.954724380112854,29.715942006745248,30.540661118850203,30.44786319415953,33.737159244404026,31.22375523008593,31.439859928329128,32.452345192431515,33.23959163849112,42.73494341579626,27.80262991323945,29.3603623891616,29.496118658517823,29.47822092299583,30.57790770606698,2.5324375341877,2.747453933435964,2.541417672087081,2.5513040348354736,2.509027522774505,2.4918059245224047,2.5204058756183523,2.4533807912606567,2.42847068659702,2.550668680065012,2.554445156350112,2.5532013290931546,2.536662880149404,2.549595714051317,23.69519364266373,-0.0010803819824325594,-0.0009277076658591858,-0.001339606644995937,4.342702684487716,4.323786010923412,4.361458081001461,4.375488826815642,4.999988036548587,2.4419642857142865,3.0411493655655217,20.891891778048233,20.773662568271323,21.009113006259142,21.096805167597765
63,2017-07-14 12:05:58,00:04:58,30.080439551915546,31.40971626540388,32.56244062809868,33.28712862328471,34.142110581639784,42.80258418586116,48.483243958881644,61.39473055813493,29.30022142757311,29.29882221470601,29.67504309814624,30.02195485236343,31.704881571424078,38.32751715015925,41.90263941471243,28.23597110422649,29.212999566017647,28.314410412663307,29.715942006745248,30.65345489497121,30.297420687767957,34.18701634894369,31.22375523008593,31.514976651630143,32.640029477503056,33.314583206519586,43.367114635190156,27.53877251834157,29.6238648214266,29.53375163830923,29.47822092299583,30.615502119003896,2.5324375341877,2.749132833074152,2.5501170168707468,2.555119536933572,2.507348977295812,2.491500712974177,2.5184216284649223,2.456280572855212,2.433506913243579,2.551431762596112,2.5567342966198376,2.5490808766076483,2.5349840985809844,2.552495155795856,23.814283473843684,-0.0010803819824325594,-0.0009277076658591858,-0.001339606644995937,4.342550067981497,4.323328182869466,4.361305460917538,4.375183615267415,4.999988036548587,2.458445322999032,3.4418827351001657,20.890937924884355,20.770801142934165,21.00815913073461,21.09489759542134
64,2017-07-14 12:05:59,00:04:59,30.30612052060161,31.484868008079754,32.63750114655808,33.28712862328471,34.47938285706626,43.137180767191545,48.3351014085399,62.71826313543239,29.52616110806061,29.22354051469481,29.712690876190823,30.02195485236343,31.892698439129447,38.32751715015925,41.86543298743975,28.349046627993907,29.250646168506822,28.91706958395376,29.64065475659932,30.95417935870452,30.44786319415953,34.374400947919284,31.186169559378833,31.552533010246787,32.752624101842386,33.42706064777839,43.47864023144948,27.689556199513124,29.58622564413876,29.60901357261203,29.628756752459985,30.540311953369546,2.5505997499413926,2.7662270839357017,2.572857409375416,2.5793861302774808,2.506128216947669,2.493484588037661,2.5149110373473165,2.4544491318481247,2.4281654607396534,2.5523474616334316,2.5574973433764128,2.548317829851073,2.536662880149404,2.5503587250367223,23.770864098395176,-0.0012330128004751338,-0.0007750840040634524,-0.0011869901387760206,4.342702684487716,4.322870354815522,4.36100022074969,4.374878403719186,4.999988036548587,2.465770228458918,3.3979333023408445,20.891891778048233,20.767939717597013,21.006251379685565,21.092990023244926
65,2017-07-14 12:06:00,00:05:00,30.19892141519993,31.60321344839009,32.905792064580915,33.36778926096284,34.67232211103427,43.40292752300232,49.11822085615886,63.164808900802534,29.644751119465383,29.15389437441639,29.718328787590817,30.17808150923114,32.12365973621643,38.59442063343181,42.16862605386415,28.317001521087303,29.256286548285452,28.92271174509285,29.90977352250309,30.847049611146602,30.453497178066765,34.56736494880881,31.342133456284035,31.52060494214762,32.94587597703476,33.620113802604344,43.93020768415376,27.619816139212155,29.403649213782128,29.652280791459173,29.634395112305214,30.809086177029467,2.5327427815112915,2.7506591054725047,2.549353916451127,2.5584771787798988,2.5065860020782225,2.494247616908232,2.51597947812224,2.453228171176733,2.4281654607396534,2.551584379102332,2.554597765701427,2.5512174075260585,2.536662880149404,2.548680100868832,23.797525720559157,-0.0012330128004751338,-0.0007750840040634524,-0.0010343736325561044,4.342702684487716,4.323786010923412,4.36252642158893,4.375641432589757,4.999988036548587,2.465770228458918,3.354289073975685,20.891891778048233,20.773662568271323,21.015790134930807,21.09775895368598
66,2017-07-14 12:06:01,00:05:01,30.1556719062249,31.635155455651287,32.97520776126382,33.587265482376644,35.26593951032716,43.80609881559291,49.852831874734036,65.51050464703755,29.488507852731004,29.41173470164781,29.712690876190823,30.02195485236343,32.230684769003574,38.73812281448634,42.311833305082025,28.42442360242143,29.250646168506822,28.766436982790168,29.715942006745248,31.142088639061807,30.52307640243947,34.97381167305255,31.374084534194488,31.552533010246787,33.05281803619719,33.4645504867965,44.33333496409804,27.31255688527801,29.6238648214266,29.646642527173647,29.704016615871616,30.841040468855986,2.5438843088223804,2.7582904674642683,2.5601899424097274,2.5674817637314127,2.5079593574698813,2.491500712974177,2.5181163596720872,2.451854590421417,2.428928525383071,2.5521948451272114,2.5561238592145767,2.5513700168773736,2.536968113161844,2.5506639294308844,23.770864098395176,-0.0012330128004751338,-0.0004698366804719856,-0.0008817571263361883,4.3422448349690566,4.323175573518152,4.362221181421082,4.374573192170958,4.999988036548587,2.441659081320124,3.1974140153764417,20.88903021855661,20.76984733448845,21.01388238388176,21.091082451068488
67,2017-07-14 12:06:02,00:05:02,30.19892141519993,31.60321344839009,33.05585922353704,33.705411709330875,36.31939424936555,43.92311603664867,50.89396368189696,66.54417447155473,29.49414696187039,29.229181039251824,29.98182422085409,30.140460922400408,32.311402268327086,38.8556703600745,42.76363859189955,28.354691819880372,29.256286548285452,29.148619189067357,29.796861377519523,31.22287286313607,30.71671854451531,35.54106322649393,31.19179960265412,31.63326941281379,33.09595623597375,33.620113802604344,44.524624065242186,27.431320823603226,29.516582251601378,29.61465203794,29.70965457361706,30.92184069025043,2.5676936000625146,2.7834739620370876,2.5833881951661684,2.5931219378306367,2.5076541673828463,2.493179376489433,2.517353187689999,2.453228171176733,2.4344225908156814,2.5521948451272114,2.554597765701427,2.5521330636339488,2.535136715087204,2.5521899514016937,23.80869738032307,-0.0009277511643899848,-0.0004698366804719856,-0.001339606644995937,4.3428553009939375,4.323328182869466,4.361763321169311,4.375794038363871,4.999988036548587,2.433723767071913,3.108294332281152,20.892845631212104,20.770801142934165,21.011020757308184,21.0987127397742
68,2017-07-14 12:06:03,00:05:03,30.1556719062249,31.59758559795418,33.01272408666556,33.849815890010674,37.285894781707675,44.17756319621481,51.664658759333506,67.78683776577688,29.375540027379714,29.336461052096723,29.712690876190823,30.134825266361645,32.418408325007746,39.708050827665865,43.61288912555662,28.311356128253703,29.47649759983825,28.80409714546753,30.129925883376004,31.142088639061807,30.93665322799353,35.572888694600465,31.52439244157309,31.590088033787193,33.240396168442075,33.7644217083416,44.77903023076125,27.501073254655434,29.6238648214266,29.91000764405889,29.816896347593712,30.953791567868127,2.5599097933109323,2.7773688724436765,2.5752993307182,2.5845752131308948,2.507806762426364,2.4939424053600034,2.5141478653652283,2.459027734365843,2.427249783167551,2.5512791460898923,2.5555134218093167,2.548775657905018,2.5349840985809844,2.54990091844548,23.684020833843352,-0.0010803819824325594,-0.0007750840040634524,-0.0010343736325561044,4.342702684487716,4.323328182869466,4.361610701085386,4.374878403719186,4.999988036548587,2.394352400225021,3.2416686525299245,20.891891778048233,20.770801142934165,21.010066881783658,21.092990023244926
69,2017-07-14 12:06:04,00:05:04,30.42457704013277,31.715918414178766,33.018344421770536,34.042927280872014,37.9266319249058,44.368818055736035,52.187466815859786,68.23278530817932,29.418836823872947,29.41737422093048,29.944186044856554,30.32855044128752,32.1987607450583,40.645477990539945,44.9923590861639,28.392380777006746,29.218640146875423,29.75080287057225,29.72157990077487,31.485869555104376,31.16780245683365,35.72821219335327,31.304551999550203,31.670821566855768,33.62107037955321,35.04354643643289,45.93524499273842,27.770588316711613,29.478939248132487,29.840404434580954,29.860157395053072,31.14731358176629,2.576240525123076,2.798126177061274,2.6009395048174238,2.6149466098317617,2.5070437872087754,2.4913481072000625,2.5165900157079104,2.445902407148384,2.435033042530415,2.550668680065012,2.559328655592193,2.5503017514181683,2.536815496655623,2.552037349204613,23.75410629727076,-0.0009277511643899848,-0.0006224603422677192,-0.0011869901387760206,4.342702684487716,4.322717745464207,4.362221181421082,4.375641432589757,4.999988036548587,2.3864170859768103,2.8186553622214583,20.891891778048233,20.76698590915129,21.01388238388176,21.09775895368598
70,2017-07-14 12:06:05,00:05:05,30.22526398879793,31.704664149545174,33.08213305991829,34.3316251619236,38.139524486413215,44.72899024489361,52.361101648951305,68.62550614087971,29.407558037155308,29.368459063636323,30.008188685202022,30.279665752020605,32.149961379994075,40.70883070827289,44.8698938535754,28.38109103166329,29.24500602498986,29.51374659366183,29.973768836349983,31.73754686767055,31.194124376149464,36.16603055566954,31.48118926525243,31.922397348042328,33.572336352800015,36.30434457352556,47.184980998542564,27.495423785032873,29.430016355425753,29.829130152386607,30.036983674940767,31.32391255359339,2.557315191060405,2.774926836606313,2.57728339180921,2.588543335312918,2.5075015723393284,2.4916533187482908,2.5170479188971635,2.4539912715963528,2.427555009024918,2.5508212965712325,2.5582603901329883,2.5484704392023882,2.5339157830374446,2.551121736022127,23.77645038354905,-0.0010803819824325594,-0.0007750840040634524,-0.0008817571263361883,4.3422448349690566,4.3224125267615765,4.362831661756776,4.374115374848616,4.999988036548587,2.3546758289839675,2.9297497616964088,20.88903021855661,20.76507829225985,21.017697885979857,21.088221092803842
71,2017-07-14 12:06:06,00:05:06,30.30612052060161,31.747857015016088,33.0502390869266,34.449688842414545,38.59314503700685,45.21707808562972,53.400570475482944,69.32825994311332,29.488507852731004,29.22354051469481,30.013824751604854,30.134825266361645,32.193136063330215,41.57099328473951,46.0255235044552,28.273664286962838,29.438859049794324,28.954724380112854,30.242802388225712,31.74317370701631,31.65063172054932,36.6578722563914,31.48681746997548,31.777843132953357,33.87791463089181,37.319016124652784,48.07983036249915,27.689556199513124,29.58622564413876,29.98524274722459,30.08023543253423,31.404675557081838,2.5649463741501908,2.7880527792321463,2.577741252060982,2.5879328549772223,2.507348977295812,2.4921111360706334,2.5184216284649223,2.449107428910786,2.427555009024918,2.5512791460898923,2.5568869059711523,2.5496913140129083,2.537273346174284,2.5506639294308844,23.840943638124642,-0.0012330128004751338,-0.0007750840040634524,-0.0010343736325561044,4.3422448349690566,4.322870354815522,4.362373801505004,4.3750310094932985,4.999988036548587,2.3302594774510106,2.5073468801762666,20.88903021855661,20.767939717597013,21.014836259406284,21.09394380933313
72,2017-07-14 12:06:07,00:05:07,30.176381455840268,31.730977278455786,33.25844585307102,34.54529247837446,39.24808719110522,46.20200054306611,55.19188359405796,70.85282331785163,29.546898316112728,29.47008704922281,29.73342559644372,30.155541104574297,32.326452658048375,41.51703334986344,48.00982730483,28.294421368202947,29.30901683113381,29.050758064316145,30.37638419790597,32.02671305543597,31.85912069932555,36.79064019406858,31.58265626960669,31.798511492495823,33.97353420852365,37.67572362541925,49.13700779142232,27.521825420211183,29.64458951790834,30.04356574133663,30.13855787719883,31.575604859575844,2.580208740329765,2.8048417756140256,2.6056707274190654,2.6195252123494805,2.507348977295812,2.4910428956518342,2.514758402950899,2.4517019703374934,2.4362539459598844,2.551889612114772,2.558107780781673,2.5481652204997585,2.536968113161844,2.549137907460074,23.803111462618432,-0.0007751203463474103,-0.0007750840040634524,-0.001339606644995937,4.342550067981497,4.322870354815522,4.361305460917538,4.374878403719186,4.999988036548587,2.3143888489545894,2.329107513985686,20.890937924884355,20.767939717597013,21.00815913073461,21.092990023244926
73,2017-07-14 12:06:08,00:05:08,30.30048601564375,31.779794916531692,33.232175313952304,34.48155740365427,39.25926242263372,47.21394223064309,56.53002778537225,71.3774276463152,29.445214180091966,29.48136410329186,29.70705320094036,30.354895656242014,32.112409810190485,41.41649003335947,48.16902543393818,28.682557594122123,29.54613213883055,28.72313254877975,30.61333736301797,32.338293506341465,32.020590818931616,37.28779848144782,31.706620252544003,32.110093448862386,34.0222488516594,38.02295342340594,49.92518105825467,27.570821375984906,29.580587293240672,30.05483666822441,30.262659833721976,31.699530925210386,2.5805139876533563,2.801636603577485,2.5945294612926166,2.6054841646284768,2.506433407034705,2.4933319822635465,2.514758402950899,2.4483443284911663,2.4370170106033022,2.552957927658311,2.5570395153224674,2.548623048553703,2.537120729668063,2.5503587250367223,23.72744321812834,-0.0012330128004751338,-0.0009277076658591858,-0.0007291406201162719,4.342550067981497,4.322565136112892,4.360847600665766,4.375183615267415,4.999988036548587,2.2826475919617466,2.5519067217239115,20.890937924884355,20.766032100705573,21.005297504161035,21.09489759542134
74,2017-07-14 12:06:09,00:05:09,30.18765096379027,31.8549203439322,33.269682568825566,34.63146867565664,39.66955473149071,47.9918525690374,56.64057785832034,71.56085517693536,29.256920032903533,29.59425706757929,29.782345129924284,30.317281374770165,32.2250605225516,41.639872624895574,48.687258221737316,28.53183504954977,29.39557981845481,28.87377132028635,30.763767740912005,32.45089554919909,32.508653926062976,37.586743203642826,31.706620252544003,31.922397348042328,34.247134036226875,38.84395554905928,51.14549286007988,27.60851816555457,29.430016355425753,30.205280855645853,29.999366287640285,32.037473351119054,2.580971858638744,2.802094485296991,2.610554570104632,2.618304251678089,2.5070437872087754,2.4939424053600034,2.516284746915076,2.460706555289007,2.440221882105658,2.553415777176971,2.5523086254317016,2.551675235580004,2.537273346174284,2.55157954261337,23.770864098395176,-0.0009277511643899848,-0.0009277076658591858,-0.0008817571263361883,4.342702684487716,4.3224125267615765,4.361763321169311,4.375183615267415,4.999988036548587,2.25029592618058,2.9529452956527176,20.891891778048233,20.76507829225985,21.011020757308184,21.09489759542134
75,2017-07-14 12:06:10,00:05:10,30.176381455840268,32.106568392162806,33.220938201846124,34.770138177845176,40.21764075722517,48.23996385072035,57.99249985667159,76.42834140615267,29.43393673981837,29.244262481892005,30.034553554711362,30.53168123513448,32.17626343195881,41.59149256287869,48.93521422366796,28.482863463718434,29.30901683113381,28.975453974624486,30.902914924608787,32.77738810462031,32.42233636276456,38.21054740535012,31.545083370372296,32.09884444053791,34.64807877782758,38.34770660791753,51.467065436975936,27.63491699113213,29.343444424696425,30.19401153603764,30.28899952854341,32.213924713212606,2.60935985973275,2.8317041698250334,2.627037539168419,2.639518443343518,2.5093327128615406,2.4933319822635465,2.5123162526082163,2.453686031428505,2.4258762668093983,2.5525000781396514,2.5535295002422216,2.5513700168773736,2.536662880149404,2.5529529623870992,23.75969205542664,-0.0010803819824325594,-0.0006224603422677192,-0.0010343736325561044,4.342702684487716,4.3224125267615765,4.362831661756776,4.375183615267415,4.999988036548587,2.2414449987498832,3.1974140153764417,20.891891778048233,20.76507829225985,21.017697885979857,21.09489759542134
76,2017-07-14 12:06:11,00:05:11,30.370068811501003,31.849294364919185,33.376578517125985,34.73827765784145,40.484115749923795,48.911822270482396,58.439863013773014,77.57090999722537,29.590187286159995,29.325181917851143,30.040188948441664,30.386874818906183,32.63238881710809,42.00650862613281,49.71761572388108,28.52619133534801,29.502857571784624,29.09404854399056,31.17171114705255,32.93307933336577,32.615630035118855,38.5894963136472,31.58828340272729,32.21707110522843,34.57876168065444,38.12935046499688,51.58346585226465,27.56517254371337,29.499665992172734,30.199646078001734,30.40745012084843,32.257084522700765,2.59898145073064,2.8239201805934333,2.620169635391841,2.6315821989794728,2.507196382252293,2.49455282845646,2.514605768554481,2.4520072105053408,2.430302041741223,2.551889612114772,2.5584129994843026,2.5481652204997585,2.536815496655623,2.549290509657156,23.72744321812834,-0.0012330128004751338,-0.0004698366804719856,-0.0008817571263361883,4.3422448349690566,4.3224125267615765,4.362068561337158,4.374573192170958,4.999988036548587,2.226489983435948,3.3533734607931995,20.88903021855661,20.76507829225985,21.012928508357238,21.091082451068488
